id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
25b3a69b11334e0482b2a8f494f8bd9e,120,naive,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
7efec1bfb182408f86b511da04813010,120,naive,1.0,1.0,0.75,0.25,14.0,True,6.0,2.0
db04ece729ee4306b3352c64d3bbace9,120,naive,0.375,0.375,0.375,0.0,18.0,True,2.0,1.0
31760fad80ac4d3cbc619a1402d092dd,120,naive,0.0,0.0,0.375,-0.375,22.0,True,2.0,0.0
fe79700dfe874b7a8b3f416f0739089a,120,naive,0.0,0.0,0.375,-0.375,22.0,True,2.0,0.0
490bf8074c824cc985aa9f6033621551,120,naive,0.0,0.0,0.375,-0.375,22.0,True,2.0,0.0
24c6782d8b35455a9e08f5c7720dbd11,120,naive,0.0,0.0,0.0,0.0,14.0,True,0.0,4.0
fda59d90f40949cf869755322269457c,251,naive,1.0,1.0,1.0,0.0,13.0,True,10.0,1.0
72fb3b195af444139f288e338e2213a4,251,naive,1.0,1.0,1.0,0.0,13.0,True,3.0,2.0
5d7c891e595c4d0591efdbd3f445f41c,251,naive,1.0,1.0,1.0,0.0,14.0,True,3.0,2.0
29d67026a87841c8aad36a70c5bb6502,251,naive,1.0,1.0,1.0,0.0,14.0,True,3.0,2.0
111d316ce60a490b85230e6df5844f9a,251,naive,0.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
08fcb40f9ffa4152b313aa9068439073,251,naive,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
93ac725974274c5fb0e174a53001cd90,251,naive,1.0,1.0,0.375,0.625,14.0,True,13.0,1.0
7f8ecdc140b9404a8e2b07291002c2c3,251,naive,0.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
5cafaf08d6dd4e478a7e35c109a2e59e,37,naive,0.0,0.0,0.0,0.0,16.0,True,0.0,1.0
4332f9aaa67941348956b3efc26894ca,37,naive,0.0,0.0,0.0,0.0,16.0,True,0.0,1.0
d156cf1afba84e5383beeb85d04f2586,37,naive,0.0,0.0,0.0,0.0,15.0,True,0.0,1.0
6e6ce8090dff4fe2bf6570217cf9a601,37,naive,0.0,0.0,0.0,0.0,15.0,True,0.0,1.0
b3e23b19cb354d9398fb7ad62d01285a,37,naive,1.0,1.0,0.25,0.75,16.0,True,1.0,1.0
c2db32d9809d405b80883d63a6a886af,37,naive,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
b04e387563d84835b5b62e4be4ae6bfd,37,naive,1.0,1.0,1.0,0.0,17.0,True,2.0,1.0
79e1953a524141c395d3f682f55d876e,37,naive,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
6d862cd663814e71977d14f81a35bc36,192,naive,1.0,1.0,0.625,0.375,14.0,True,4.0,1.0
c82510f4aff5424db81fb4baf77edc72,192,naive,1.0,1.0,0.625,0.375,14.0,True,4.0,1.0
91fb20b0b6c34896aee703222dfba4be,192,naive,1.0,1.0,0.625,0.375,14.0,True,3.0,1.0
4d82225684924bb69e05431d0ad92a6c,192,naive,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
fe44312fd141495e850d23a44bcd1a9f,192,naive,0.0,0.0,0.0,0.0,22.0,True,3.0,0.0
eb450627debd44b29d3d7190e3bafb1e,192,naive,1.0,1.0,1.0,0.0,14.0,True,3.0,1.0
3aca9a01d4fa4535bc69ae58ed8049e5,192,naive,0.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
2bb25a1afc024ab29ea241009250717f,192,naive,0.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
cacd4ca13f5d47988e028a774f4134c1,275,naive,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
b980a6301bd8434bbab81980272a078d,275,naive,0.0,0.0,1.0,-1.0,22.0,True,2.0,0.0
e9c77a7f710e4343939a48176283056a,275,naive,0.0,0.0,1.0,-1.0,22.0,True,2.0,0.0
6ca02f918904439c810f72bd0478d765,275,naive,1.0,1.0,1.0,0.0,18.0,True,2.0,1.0
e401ed0ea3b74dcf86ac5f25577c3e2d,275,naive,0.0,0.0,1.0,-1.0,22.0,True,2.0,0.0
5508ed8e15b14c30bca40db6aec3ef9a,275,naive,0.0,0.0,1.0,-1.0,22.0,True,2.0,0.0
72d6724436a04853a3cb762ebf93a98f,275,naive,0.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
79aeb68332b84a6891314fdb0beb3c92,275,naive,0.0,0.0,1.0,-1.0,22.0,True,2.0,0.0
