id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
f0b3b8d556c94830872a72b44bd681b2,60,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
4e043938538c4f4a9a56366fbbadbe7e,169,hardened,0.75,0.75,0.75,0.0,15.0,True,3.0,1.0
41c27acae06846189c91251ac7dcdc7a,169,hardened,0.75,0.75,0.75,0.0,16.0,True,3.0,1.0
eb5fd63dda8f42ae83b8f197621f73fa,169,hardened,0.5,0.75,0.5,0.25,16.0,True,3.0,1.0
3713684ec75b45d4bcdb68c7b5146180,169,hardened,0.75,0.75,0.75,0.0,19.0,True,3.0,1.0
03e7fdb886214f349f80346a435e7c51,169,hardened,0.75,0.75,0.75,0.0,19.0,True,3.0,1.0
b8e99b9358ef4a3baaa49115339b8ee1,169,hardened,0.5,0.0,0.5,-0.5,22.0,True,3.0,0.0
607d0dac161e4b4d9afe93f97b1d1773,169,hardened,0.5,0.5,0.5,0.0,21.0,True,2.0,1.0
47746f4884df498eb7188518a92f5d46,169,hardened,0.75,0.0,0.75,-0.75,22.0,True,3.0,0.0
cf2044ab92ce455a884d9c03f10a602b,254,hardened,0.25,1.0,0.25,0.75,15.0,True,3.0,1.0
e7a165ea6ae44093b82d3a4325398824,254,hardened,0.75,0.875,0.75,0.125,14.0,True,6.0,3.0
56a5e0b7d0b44d259aeb98bdb31db37d,254,hardened,0.625,0.875,0.625,0.25,14.0,True,6.0,3.0
746682d5e8514a4898cce178dd145d7d,254,hardened,0.875,0.0,0.875,-0.875,22.0,True,6.0,0.0
64caf993ea4e4b0cb60c0dcc1bf999a1,254,hardened,0.75,0.875,0.75,0.125,13.0,True,6.0,3.0
fd4555f271da44e1a247567f7fdf02cf,254,hardened,1.0,0.875,1.0,-0.125,13.0,True,6.0,3.0
0c4a085725df43098fa5a2b5f5ff39dd,254,hardened,0.625,0.875,0.625,0.25,13.0,True,6.0,3.0
9f319ce930ac48a18e80631df4693333,254,hardened,0.875,0.0,0.875,-0.875,22.0,True,6.0,0.0
