id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
069910490fd84c4a8ac7a0aaf46c635d,113,hardened,0.25,1.0,0.25,0.75,17.0,True,1.0,1.0
ede7c391a9ca460086ef3822fbfc7549,156,hardened,1.0,0.875,1.0,-0.125,14.0,True,2.0,1.0
a7d960dec9a74241971559c34de98db9,156,hardened,0.75,0.875,0.75,0.125,14.0,True,2.0,1.0
ab16f7d3506c4c8d9b22fa48dd5ca9e5,156,hardened,1.0,0.875,1.0,-0.125,14.0,True,2.0,1.0
7cf9fb3c511c44359ca27bd8016288a4,156,hardened,1.0,1.0,1.0,0.0,16.0,True,2.0,1.0
e87307fb80af4f40b76ad01b0bb0ddd7,156,hardened,0.75,0.875,0.75,0.125,14.0,True,2.0,1.0
61cccdd676124710978efdafd67ec8e3,156,hardened,1.0,1.0,1.0,0.0,17.0,True,2.0,1.0
8101726f913942769084d943563fe9fc,156,hardened,1.0,1.0,1.0,0.0,18.0,True,2.0,1.0
242e84faf08a4e0aa989f95963e7bdb5,156,hardened,0.75,0.0,0.75,-0.75,22.0,True,2.0,0.0
6a8689117f884354880d253a0fd4ac33,131,hardened,0.625,0.875,0.625,0.25,15.0,True,4.0,1.0
1e05397cf6c0442995a0e125dec733da,131,hardened,0.625,1.0,0.625,0.375,13.0,True,4.0,1.0
888955bcc91f474bacd405798a702b0c,131,hardened,0.25,1.0,0.25,0.75,14.0,True,12.0,1.0
aa265f50d1f34832982d90aade4bcab3,131,hardened,0.625,1.0,0.625,0.375,16.0,True,4.0,1.0
76c85741e75d459f822ccc62decefeea,131,hardened,0.625,0.875,0.625,0.25,18.0,True,4.0,1.0
6ff9a67eaa3f42f9abe309bbfdafdaa4,131,hardened,0.625,1.0,0.625,0.375,18.0,True,3.0,1.0
55ec0f2b51cf4e568d092d12c1646535,131,hardened,1.0,0.875,1.0,-0.125,20.0,True,4.0,1.0
a049fc5270fa4af198ad3f05aa7a2e2c,131,hardened,1.0,0.0,1.0,-1.0,22.0,True,3.0,0.0
