id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
84d4c5f6b35c45de83f73aa194ff9aee,105,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
0cf474990aae4a35ae41be870b817928,105,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
41ae646a2b2b4319936fe7603c42bd20,105,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
fafa65fcecca4200a00eaa318ab42b16,105,hardened,0.5,0.0,0.5,-0.5,22.0,True,4.0,0.0
50b6e0cbf3ee457dba593fe0b7765016,182,hardened,1.0,0.875,1.0,-0.125,13.0,True,5.0,1.0
0479d408cd79443a8685b9ef2176cd13,182,hardened,0.375,0.875,0.375,0.5,13.0,True,7.0,1.0
fcfcff04ccae4f90b26f3030e73ad978,182,hardened,1.0,0.0,1.0,-1.0,22.0,True,1.0,0.0
85e56d22347f4149829e9f25d5dd9a5a,182,hardened,1.0,0.25,1.0,-0.75,16.0,True,2.0,1.0
f2f0673c58644726a8cbe731f39a6611,182,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
e79b8b7d5a174f0ab8364b8bf79b30f4,182,hardened,1.0,0.25,1.0,-0.75,16.0,True,1.0,1.0
0d5840b7a7db44a4a8c37d94b7a80057,182,hardened,1.0,0.0,1.0,-1.0,22.0,True,3.0,0.0
6e61d3910bd34eab92374daa13b71562,182,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
7ce00e306fed4cf1beb75d83d2544963,11,hardened,0.75,1.0,0.75,0.25,16.0,True,2.0,1.0
a4098f4b1d1e49bb966c028b62461f9d,11,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
e6683ad2e2184720af9cb534702928e8,11,hardened,0.75,1.0,0.75,0.25,16.0,True,2.0,1.0
8d0e5fa88ebc4043b652b03ec6ec6266,11,hardened,0.75,1.0,0.75,0.25,15.0,True,2.0,1.0
a0024318f01d4490a79ac6fa08c08d03,11,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
0aa77222c1ab4919973e61b5e706c0be,11,hardened,1.0,1.0,1.0,0.0,16.0,True,2.0,1.0
d07d78d7b3ed46819b63e83e5795d2a1,11,hardened,1.0,0.0,1.0,-1.0,22.0,True,2.0,0.0
e2daae697f814c5d8c4eec9b2ed928c0,11,hardened,0.75,0.0,0.75,-0.75,22.0,True,2.0,0.0
16cb982eaeb648f2aa185ad13cd32185,297,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
6b8d18961f954f24aabff4a435640a3a,297,hardened,1.0,0.875,1.0,-0.125,14.0,True,3.0,1.0
14c1653d6614408b9b329d78d3cd3f09,297,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
ee6e7a7337404838bcea59a5c2c08b25,297,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
947aaf55376f485ea73f22a28b32ea42,297,hardened,0.0,0.0,0.0,0.0,15.0,True,0.0,1.0
d65a566a8bc14323bad001e3feb0c09b,297,hardened,1.0,0.875,1.0,-0.125,15.0,True,3.0,1.0
305cd8f24c6b46abb06d887fc92738a0,297,hardened,1.0,1.0,1.0,0.0,16.0,True,3.0,1.0
81c18711241f47d58b4566e6378ec098,297,hardened,0.25,0.0,0.25,-0.25,22.0,True,3.0,0.0
dbbabd7ae5f449adacc3e49e26902fc9,293,hardened,0.25,1.0,0.25,0.75,13.0,True,8.0,1.0
464a381a5f0642619c63fa574dd49cdc,293,hardened,0.75,1.0,0.75,0.25,15.0,True,2.0,1.0
631aa10f12c946329bf080c5bb2e7eb1,293,hardened,0.75,1.0,0.75,0.25,15.0,True,4.0,2.0
1b48b445495c48da989edf6f5eb98f21,293,hardened,0.75,1.0,0.75,0.25,16.0,True,4.0,2.0
b7d0c9a6d77342cb8c2b12e93559ccf8,293,hardened,0.75,1.0,0.75,0.25,16.0,True,4.0,2.0
e10336ca59a9422b9be04045dcfae9b7,293,hardened,0.75,1.0,0.75,0.25,16.0,True,4.0,2.0
6829773bef62427394eaad5726b3b1c0,293,hardened,0.75,1.0,0.75,0.25,16.0,True,4.0,2.0
dd5236cc209c47488de647f6f7863f2b,293,hardened,0.75,1.0,0.75,0.25,17.0,True,4.0,1.0
