id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
1426915dfa0a43eab6be9fd4d8e29994,299,hardened,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
8abfcfde71154e48a9f15d114da80ee5,299,hardened,1.0,0.0,1.0,-1.0,22.0,True,1.0,0.0
2c3f92018bf148e8950352c9caa77e97,299,hardened,0.0,0.0,0.0,0.0,13.0,True,0.0,1.0
d897ca72c69e4ecfb1fcd3d4be956386,299,hardened,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
1c8091dc4f88416c92cadc3334e73df8,299,hardened,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
785d7718d3d6494897a9a8b8c3978da5,299,hardened,0.0,0.0,0.0,0.0,16.0,True,0.0,1.0
f252e11580484c97b80412f59573a462,299,hardened,0.0,0.0,0.0,0.0,20.0,True,0.0,1.0
3e644bf4db844be29e2645ec1482feac,299,hardened,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
a004215523174a0ca1d2adbe8f975162,94,hardened,0.75,1.0,0.75,0.25,13.0,True,4.0,1.0
8c448f4688fd4e6f87faed2773b8b641,94,hardened,0.75,1.0,0.75,0.25,13.0,True,4.0,1.0
2cc41d84a73c4cdc8cec85291e388084,94,hardened,0.75,1.0,0.75,0.25,13.0,True,4.0,1.0
67ea3b4460654e5786873ddfce6dcf94,94,hardened,0.75,1.0,0.75,0.25,13.0,True,4.0,1.0
f4816a6910c3408eb9b1064f58e26e57,94,hardened,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
dca01493f3be45b49268b05e89b8f95b,94,hardened,0.75,1.0,0.75,0.25,13.0,True,4.0,1.0
9a9e8481f6c8488ca584482552a33e27,94,hardened,0.75,0.75,0.75,0.0,15.0,True,4.0,1.0
9163090e3aef493eb233406b614127a1,94,hardened,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
1fefeef4aa81490db7f0f952bfbcac3f,77,hardened,0.5,0.0,0.5,-0.5,22.0,True,2.0,0.0
b7edba9cfb2d41abbc1e5b55f4975edd,77,hardened,0.25,1.0,0.25,0.75,16.0,True,2.0,1.0
5f0b6ba10c394ae7bade8bd1132d9b28,77,hardened,0.0,0.0,0.0,0.0,17.0,True,0.0,1.0
2ea311027f8c4fcb93fc7c6769653d2d,77,hardened,0.25,1.0,0.25,0.75,17.0,True,2.0,1.0
25fed6c714b047ab85a63e78e1e7e92d,77,hardened,0.25,0.375,0.25,0.125,18.0,True,2.0,1.0
8c3cc3c9cf374258bd41d8f9afd83a55,77,hardened,0.0,0.0,0.0,0.0,22.0,True,0.0,1.0
1895401218e74573a799e03512d551ee,77,hardened,0.0,0.0,0.0,0.0,17.0,True,0.0,1.0
0698650c73764d3483a5a97f67ec3004,77,hardened,0.25,0.75,0.25,0.5,22.0,True,2.0,1.0
04774fabbe2148eb910720e0069e2ba3,180,hardened,0.5,1.0,0.5,0.5,15.0,True,4.0,1.0
06bacc8197d8444fa74f59af18a725c9,180,hardened,0.5,1.0,0.5,0.5,15.0,True,4.0,1.0
3930a6e1560447bbb359f1c840c5c2c4,180,hardened,1.0,0.0,1.0,-1.0,22.0,True,2.0,0.0
f244c900aaa245bb8a2f919dd0b1fb2a,180,hardened,0.0,0.0,0.0,0.0,19.0,True,0.0,1.0
b360593cb0614041871629d289d3fc30,180,hardened,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
b2ff3127b0f744b99a599887fba48432,180,hardened,1.0,0.0,1.0,-1.0,22.0,True,2.0,0.0
632170c8c0954870a0729beef98cdbf2,180,hardened,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
7cadd9f2c42141a9b3bfdc7b0fd31289,180,hardened,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
