id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
7c7972ad36e04112897b5e6c5b3ff63d,269,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
167b9e810ee144ebb702cf6084287004,269,hardened,1.0,0.0,1.0,-1.0,22.0,True,2.0,0.0
b8e2c81a063642fcb47a9cf0e4b1fd59,269,hardened,1.0,0.0,1.0,-1.0,22.0,True,2.0,0.0
822079627e5649529f1fdfe837c44ac7,269,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
3185db83fe664554b97483be274cb04a,39,hardened,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
8b7775b7c2d74b628e9c89ef8a61c46d,39,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
724afb2eb5614281ba310f1256c79029,39,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
ba6444d9b96449a88af014895182291e,39,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
4191edc5ab1b4cfbb5387e3c34d872a5,39,hardened,0.75,1.0,0.75,0.25,15.0,True,4.0,1.0
b9cab957875b4d64af30b2e57005fff7,39,hardened,1.0,1.0,1.0,0.0,16.0,True,3.0,1.0
da4ad01b13334db492f4d192fbdbdd83,39,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
c23cecf1535246ceaed51a8ddb7faf0f,39,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
af47da354529453ba8164e3fd44fefc4,28,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
984ceded1b2d44ef8b7c3242ee800303,28,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
a1137b33822248bf983b9a51bb3ed721,28,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
973316d4900e41dd82d81bbce8ad4edc,28,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
3bcd680e9616498688134d4a07c9ef73,28,hardened,0.875,1.0,0.875,0.125,16.0,True,4.0,1.0
2dbb7ff2b2944077881d4368b64a4d1d,28,hardened,0.875,0.25,0.875,-0.625,22.0,True,4.0,0.0
2c2ac18ede9c4758a5d1f05dbb49f1de,28,hardened,1.0,0.25,1.0,-0.75,22.0,True,4.0,0.0
6e2d534c41ac44cba635548b4f5369ab,28,hardened,1.0,1.0,1.0,0.0,17.0,True,4.0,1.0
3fb40bcb5dae472ea25df528a79b38cb,318,hardened,0.875,1.0,0.875,0.125,14.0,True,2.0,1.0
68463da5c6ba4cedae0304e1dfd786e5,318,hardened,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
055c21185f804af1af46663e795ff454,318,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
ae0fa8375128451cbdd01699631ecb4d,318,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
1648996f11b54244933f64001af2f48b,318,hardened,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
bfd7b94c87ab4759b09fe4b1e5e0deca,318,hardened,1.0,1.0,1.0,0.0,17.0,True,4.0,1.0
a2f6ed71e544413a84f92b09f5aea5e9,318,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
7b89210adf964d41a7a0cb93acde11cc,318,hardened,1.0,1.0,1.0,0.0,19.0,True,4.0,1.0
788cecccf77044efb2842ba7909ae44b,130,hardened,1.0,1.0,1.0,0.0,18.0,True,4.0,1.0
a1b331b261284b28bc32c987060560b0,130,hardened,1.0,1.0,1.0,0.0,17.0,True,4.0,1.0
6c4536ec6270455cb1db13348c3a8812,130,hardened,1.0,1.0,1.0,0.0,18.0,True,4.0,1.0
5f853ee0afcc4bc3839a1f1b9ea34fa5,130,hardened,1.0,1.0,1.0,0.0,19.0,True,4.0,1.0
51305b0b10fb432fa26b250185be8c97,130,hardened,1.0,1.0,1.0,0.0,19.0,True,4.0,1.0
fde02475459e4bafa8a5bebf242d51a1,130,hardened,1.0,1.0,1.0,0.0,20.0,True,4.0,1.0
