id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
41147b313c044b548f040eded173873e,230,hardened,0.0,0.0,0.0,0.0,22.0,True,3.0,0.0
cdb80f6aa02b4270895caeb8b653b75c,230,hardened,0.0,0.0,0.0,0.0,22.0,True,4.0,0.0
da1cf1f9149e48449df755abaa57ec34,161,hardened,0.625,1.0,0.625,0.375,14.0,True,9.0,1.0
82505afc6c654879a69f57c6c49d39a1,161,hardened,1.0,0.75,1.0,-0.25,15.0,True,3.0,1.0
3e0e69fb1946412481dafe64a3de9060,161,hardened,0.625,0.75,0.625,0.125,14.0,True,11.0,1.0
5e1a9ce1a62a45688907e67c5000f3e1,161,hardened,0.625,0.0,0.625,-0.625,22.0,True,9.0,0.0
eef899a2d4534f098b015785445a6f39,161,hardened,1.0,0.5,1.0,-0.5,15.0,True,4.0,1.0
6e9a297e7bb4484498e5ae3ff2c6059f,161,hardened,0.625,1.0,0.625,0.375,14.0,True,9.0,1.0
46b97a6bc0084550a497efe9c72af79d,161,hardened,1.0,1.0,1.0,0.0,21.0,True,8.0,1.0
8a0bed9ef2f144ab81585e4ffe219b32,161,hardened,0.625,0.0,0.625,-0.625,22.0,True,9.0,0.0
