id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
16e769bd9f2c4b6494e03d2fa2833d42,272,hardened,0.125,1.0,0.125,0.875,16.0,True,4.0,1.0
3e1209743e154f16b4917c7a8987dcde,272,hardened,0.75,1.0,0.75,0.25,17.0,True,3.0,1.0
99f589b2f2de49c78c61a57613124373,264,hardened,0.625,0.0,0.625,-0.625,22.0,True,4.0,0.0
f5854d3a295a4234b4529c4f478e7198,264,hardened,0.375,1.0,0.375,0.625,14.0,True,8.0,1.0
abdb45c9cf5349ee8f8459fd704bb198,264,hardened,0.375,1.0,0.375,0.625,13.0,True,9.0,1.0
e30495ad30c34f9db7ce11810e421e7a,264,hardened,0.375,1.0,0.375,0.625,14.0,True,9.0,1.0
5ba3ca3816954699a331fc656aaf0613,264,hardened,0.375,1.0,0.375,0.625,14.0,True,9.0,1.0
d80b7b9c4eb34ecfb686241323d6bb92,264,hardened,0.375,1.0,0.375,0.625,14.0,True,9.0,1.0
f57ec89c6d2f451eb7ecbe94148a7939,264,hardened,0.375,1.0,0.375,0.625,14.0,True,9.0,1.0
c972b74ea6a04c5d9de34ea40c679a4d,264,hardened,1.0,1.0,1.0,0.0,18.0,True,2.0,1.0
57a3323e3e5a48a89091f26fe35a321b,292,hardened,0.0,0.0,0.0,0.0,15.0,True,0.0,1.0
709c3fde9a474035b9583a28742fab0f,292,hardened,0.0,0.0,0.0,0.0,16.0,True,0.0,1.0
5aff2ef712294c8bb4daf0974a70c853,292,hardened,0.5,0.625,0.5,0.125,16.0,True,3.0,1.0
2c0d969007654a9ab321305d9c7fdf6f,292,hardened,0.0,0.0,0.0,0.0,17.0,True,0.0,1.0
330829a62cec4a358e0841c161109916,292,hardened,0.625,1.0,0.625,0.375,16.0,True,3.0,1.0
2345b313623b4b8d8ac09a1e01826bc1,292,hardened,0.0,0.0,0.0,0.0,18.0,True,0.0,1.0
46e0f19489054dccbebf7dac363d44f8,292,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
cb769ec844514fc1883e2e0e3ed0f419,292,hardened,1.0,0.875,1.0,-0.125,22.0,True,4.0,2.0
9fee091eb6c74e8e82bfd014b089061f,91,hardened,0.5,0.375,0.5,-0.125,15.0,True,4.0,1.0
2267b7dba8ec4860accd46a9eff72c54,91,hardened,1.0,0.75,1.0,-0.25,17.0,True,3.0,1.0
42926b21ac1d4b7cbf8612563dbdbeeb,91,hardened,1.0,0.75,1.0,-0.25,15.0,True,3.0,1.0
a9402ca90a3743d59205c36acd73b911,91,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
694aaf48dddc4f72a239bfcdc9ad35d0,248,hardened,0.625,1.0,0.625,0.375,15.0,True,3.0,1.0
c9c4a7c31927413d8c9981ad10bcce36,248,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
56d5ee6833f44fdbb16a966a35194898,248,hardened,1.0,1.0,1.0,0.0,14.0,True,3.0,1.0
bdbc09f207cd4572baea18e0c8cdbbe8,248,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
aaa395794df94f2c819e0eb188dfb83e,248,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
1a8c2117cb24402b8f483f8159e98c19,248,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
b2fa6c7ca4744bf7b64bc557601ed022,248,hardened,1.0,1.0,1.0,0.0,18.0,True,4.0,1.0
99eb6308116c45a7bdb64f07c5fd4ff7,248,hardened,0.625,1.0,0.625,0.375,15.0,True,3.0,1.0
