id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
1fa75437efda445f97303ea9bdf034f2,72,hardened,0.0,1.0,0.0,1.0,14.0,True,8.0,1.0
d91f702a93364454b1dfc635ea904478,72,hardened,1.0,0.0,1.0,-1.0,22.0,True,3.0,0.0
b676dce84f1644849e25d9861228bed1,154,hardened,0.75,1.0,0.75,0.25,13.0,True,4.0,1.0
6a9a37f4e3294228ae3ea52e31bfa2c8,154,hardened,0.25,1.0,0.25,0.75,13.0,True,8.0,1.0
6dd728934ae349bcba9c88ffa3f4fde9,154,hardened,0.75,1.0,0.75,0.25,17.0,True,4.0,1.0
584515f5cd974b5ea3b1cb5536c20a53,154,hardened,0.75,0.0,0.75,-0.75,22.0,True,3.0,0.0
58b0a9518b3b41d3b8f0fc1d3ebcada3,154,hardened,0.75,0.0,0.75,-0.75,22.0,True,3.0,0.0
adf714300b7143ebb71757ba540bad99,154,hardened,0.75,0.0,0.75,-0.75,22.0,True,4.0,0.0
1fac1c5be1d144dd9ba19acf83df9dc0,154,hardened,0.75,0.0,0.75,-0.75,22.0,True,4.0,0.0
db0749530d804942afde12187dc403a4,154,hardened,1.0,1.0,1.0,0.0,22.0,True,4.0,1.0
17bb5fb1188a49369f6a44a09f3e1bbf,283,hardened,0.375,1.0,0.375,0.625,13.0,True,8.0,1.0
1d4d49f47655467b85531976a2ef9915,283,hardened,0.375,1.0,0.375,0.625,13.0,True,8.0,1.0
0a4eaeac4b574cd2a7618fb52df92b4d,283,hardened,0.375,1.0,0.375,0.625,13.0,True,8.0,1.0
135c619f3c204185955b21d3c5922062,283,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
63cc7418b3644a87a54c8efb3a1a12ca,283,hardened,0.375,1.0,0.375,0.625,14.0,True,10.0,1.0
f08e6a445fbf4c9c8ac7e393d1bc9258,283,hardened,0.5,1.0,0.5,0.5,14.0,True,12.0,1.0
1f90551e71a04ff2aec754c8036d9528,283,hardened,0.375,0.0,0.375,-0.375,22.0,True,9.0,0.0
b932c92272344197a0721d7136680333,283,hardened,0.375,0.0,0.375,-0.375,22.0,True,10.0,0.0
8e30f2d8ff784b5f87876b9152c929bd,314,hardened,0.125,1.0,0.125,0.875,13.0,True,7.0,2.0
d4d3007fe2b948a38130e42bb81bf428,314,hardened,0.125,1.0,0.125,0.875,14.0,True,7.0,2.0
6a6b65fd543240b2a41986e428194db2,314,hardened,0.125,1.0,0.125,0.875,14.0,True,7.0,2.0
c8fb3c0aba3c4a9ca4565261dbf739a2,314,hardened,0.125,1.0,0.125,0.875,14.0,True,7.0,2.0
fa8f9408ac84463abc6418d48e2e9d1a,314,hardened,0.125,1.0,0.125,0.875,14.0,True,7.0,2.0
072a952d668746d69329f3432254216e,314,hardened,0.125,1.0,0.125,0.875,14.0,True,7.0,2.0
1b5624c3874a4eaa8342de6852e0c8fa,314,hardened,0.25,1.0,0.25,0.75,14.0,True,7.0,2.0
d66eff8dcc814fe4886c9af13b16a99d,314,hardened,0.625,1.0,0.625,0.375,15.0,True,4.0,2.0
d005289e5fed45dc805dc20d05ae632b,132,hardened,0.0,0.0,0.0,0.0,22.0,True,0.0,0.0
1c137260431145dbac7b649e197f1bb7,132,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
9cfcac82058243a1a0891826236159f2,132,hardened,0.0,0.875,0.0,0.875,19.0,True,4.0,1.0
c2da134e1d104abd8e70900a4c39cf42,132,hardened,0.5,0.5,0.5,0.0,19.0,True,4.0,1.0
41f825d6c1fa4fcca597a82f5ed8ab13,132,hardened,0.0,1.0,0.0,1.0,22.0,True,4.0,1.0
ce3e0553d4bd4c83b305d8d308a600fd,132,hardened,0.0,0.0,0.0,0.0,22.0,True,4.0,0.0
60cea582691f4ec7ad92b6494e284c1f,132,hardened,0.0,0.0,0.0,0.0,22.0,True,4.0,0.0
f4e9681513344ca0af79c3b6be10a566,132,hardened,0.5,0.0,0.5,-0.5,22.0,True,6.0,0.0
