id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
089546efcc6946848a8d808b522d6c6c,161,naive,1.0,1.0,0.625,0.375,13.0,True,9.0,1.0
0934b0ca76304d71954d77b56973e924,161,naive,0.75,0.75,0.625,0.125,14.0,True,9.0,1.0
147e415933f74e5e99d3fc900f0fadfa,161,naive,1.0,1.0,0.625,0.375,14.0,True,9.0,1.0
30f858c285cf421f82ca7a6aa57e810f,161,naive,1.0,1.0,1.0,0.0,14.0,True,3.0,1.0
9188dff36bab45cd875883a1b93b9012,161,naive,1.0,1.0,0.625,0.375,14.0,True,10.0,1.0
925839b04693448384d87628adf664bd,161,naive,1.0,1.0,0.625,0.375,14.0,True,10.0,1.0
c58faf612df94a3791c86413ead86a43,161,naive,1.0,1.0,0.625,0.375,14.0,True,10.0,1.0
d24f5faa5d1f4dcab0b7196ab81cc2ef,161,naive,1.0,1.0,0.625,0.375,14.0,True,9.0,1.0
9dcb2d75dc0a435cb28e4aec520a02a6,202,naive,1.0,1.0,0.125,0.875,13.0,True,2.0,1.0
6e898130ed154fadabac65b1d57a302e,202,naive,0.75,0.75,0.25,0.5,14.0,True,3.0,1.0
7a0f472cdf614e2fbb818d20752541a3,202,naive,1.0,1.0,0.75,0.25,15.0,True,3.0,1.0
e764ffc7ff414624bd344ad2b14a1f41,202,naive,0.625,0.625,0.5,0.125,14.0,True,4.0,1.0
6c663968a0034d55b32a315aed297b30,202,naive,0.75,0.75,0.0,0.75,14.0,True,4.0,1.0
056395fdd74a4b70b940f0ccfda91f49,202,naive,1.0,1.0,0.25,0.75,13.0,True,2.0,1.0
e3b49d4904f84a568121a4899524935a,202,naive,0.0,0.0,0.0,0.0,16.0,True,3.0,1.0
2523c8f8dd0541668821f190a4f9925c,202,naive,0.5,0.5,0.375,0.125,14.0,True,3.0,1.0
fdf1c4657ca840faa2290730cd6fc0c7,147,naive,1.0,1.0,1.0,0.0,15.0,True,2.0,1.0
907a5e12837d4ba1a69add80491fcb1f,147,naive,1.0,1.0,1.0,0.0,13.0,True,4.0,1.0
a8f66aa5f50f45109889fbc004d72c1d,147,naive,1.0,1.0,1.0,0.0,15.0,True,1.0,1.0
8b20e58d4a5947759c979d76e9c25427,147,naive,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
7fd9f044c9c645628ec3311248e3f2a0,147,naive,0.75,0.75,0.75,0.0,15.0,True,2.0,1.0
920e8d95cf6a4779b947b1110e00dc33,147,naive,0.375,0.375,0.625,-0.25,15.0,True,4.0,1.0
31445a0568f740ad805693625cea1b85,147,naive,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
12268f911f114daa94ceedc6072689f1,147,naive,0.75,0.75,0.75,0.0,15.0,True,4.0,1.0
