id,idx,trained_under,recorded_reward,naive_overall,hardened_overall,gap,num_turns,is_completed,write_file_calls,submit_manifest_calls
a91b3eed8b824e09a137a7de9c5fe8df,261,hardened,1.0,1.0,1.0,0.0,16.0,True,3.0,1.0
92f6b1631b6a43c28fe408de695d1bfd,261,hardened,1.0,1.0,1.0,0.0,15.0,True,4.0,1.0
82cb193bccc84124a08987dbed99c619,261,hardened,1.0,1.0,1.0,0.0,15.0,True,3.0,1.0
d19fac987e5141c6b7b191499caacbcf,261,hardened,1.0,1.0,1.0,0.0,18.0,True,3.0,1.0
9398d5631a4040d8b33c1406718c1171,261,hardened,1.0,1.0,1.0,0.0,16.0,True,3.0,1.0
e0c28a1e3ba34de2b2ccd46823aac412,234,hardened,0.625,1.0,0.625,0.375,14.0,True,2.0,1.0
03946e3e1d6e42c1a4e2c5e6d81b7fa2,234,hardened,1.0,1.0,1.0,0.0,14.0,True,2.0,1.0
9fac4d1dffd74992911703e38e505d4f,234,hardened,1.0,0.875,1.0,-0.125,14.0,True,2.0,1.0
62c06770374a4bb29246f88fce0d68bd,234,hardened,1.0,0.875,1.0,-0.125,15.0,True,2.0,1.0
30ed96e1ca314c97b9a886383cbdeab2,234,hardened,1.0,0.875,1.0,-0.125,15.0,True,2.0,1.0
6257ac107d6a4ad8bbb3850f46f8bb21,234,hardened,1.0,0.875,1.0,-0.125,16.0,True,2.0,1.0
7c8b62df1c53449694ef67bd61c33531,234,hardened,1.0,0.875,1.0,-0.125,17.0,True,2.0,2.0
1d434598c35b47669b5baf327d1a26f0,234,hardened,1.0,0.875,1.0,-0.125,17.0,True,2.0,1.0
a0555ceb2b0a43d5b4b1af00369e1ba3,70,hardened,0.25,1.0,0.25,0.75,14.0,True,10.0,1.0
7465c87f402f4b52b4c06f28cf637390,70,hardened,1.0,1.0,1.0,0.0,14.0,True,4.0,1.0
bc3568c1562440509326982f98aaf034,70,hardened,0.25,1.0,0.25,0.75,14.0,True,10.0,1.0
2b13599618e14cf2a0e304818bc32e73,70,hardened,0.25,1.0,0.25,0.75,14.0,True,10.0,1.0
0f221e3441d94333ace52cc344f454fb,70,hardened,0.25,1.0,0.25,0.75,14.0,True,10.0,1.0
d5d22217a2f946b0898d7a7c08838407,70,hardened,0.375,1.0,0.375,0.625,14.0,True,8.0,1.0
7c764ab34dde47f29a2719a7713953e2,70,hardened,0.375,1.0,0.375,0.625,14.0,True,8.0,1.0
56a111a0ab5a4d13bb468291b772d620,70,hardened,1.0,0.0,1.0,-1.0,22.0,True,4.0,0.0
a5b0466cfbd749f1945d8de867b6d18e,144,hardened,0.875,1.0,0.875,0.125,15.0,True,2.0,1.0
9638bab079834ee1ac0f2b1d451afe07,144,hardened,0.125,0.0,0.125,-0.125,22.0,True,2.0,0.0
7a4c77c06d124dc393518622d2b728b7,144,hardened,0.125,1.0,0.125,0.875,15.0,True,2.0,1.0
2c359fe206a8400ca72bf6f4ba2235d6,144,hardened,0.125,1.0,0.125,0.875,15.0,True,2.0,1.0
3504601c92074693ad5aceb589e67517,144,hardened,1.0,1.0,1.0,0.0,16.0,True,4.0,1.0
12fd2b69614d4203a927d93d985e80b5,144,hardened,0.125,1.0,0.125,0.875,15.0,True,2.0,1.0
f447998247304fe784964ab3ee1fc07b,144,hardened,1.0,1.0,1.0,0.0,14.0,True,3.0,1.0
a355656acfad4fe791c97d97ab6fb0e6,144,hardened,0.125,1.0,0.125,0.875,18.0,True,3.0,1.0
